id,Exited
22623,0.05405405405405406
22624,0.13513513513513514
22625,0.0
22626,0.0
22627,0.02702702702702703
22628,0.02702702702702703
22629,0.0
22630,0.16216216216216217
22631,0.0
22632,0.0
22633,0.0
22634,0.8648648648648649
22635,0.0
22636,0.16216216216216217
22637,0.0
22638,0.4864864864864865
22639,0.0
22640,0.05405405405405406
22641,0.10810810810810811
22642,0.43243243243243246
22643,0.5405405405405406
22644,0.0
22645,0.0
22646,0.05405405405405406
22647,0.02702702702702703
22648,0.05405405405405406
22649,0.0
22650,0.32432432432432434
22651,0.02702702702702703
22652,0.6216216216216216
22653,0.08108108108108109
22654,0.02702702702702703
22655,0.05405405405405406
22656,0.02702702702702703
22657,0.0
22658,0.0
22659,0.7567567567567568
22660,0.02702702702702703
22661,0.13513513513513514
22662,0.0
22663,0.24324324324324326
22664,0.02702702702702703
22665,0.32432432432432434
22666,0.0
22667,0.8108108108108109
22668,0.13513513513513514
22669,0.35135135135135137
22670,0.08108108108108109
22671,0.02702702702702703
22672,0.08108108108108109
22673,0.08108108108108109
22674,0.08108108108108109
22675,0.9459459459459459
22676,0.1891891891891892
22677,0.10810810810810811
22678,0.6756756756756757
22679,0.13513513513513514
22680,0.10810810810810811
22681,0.1891891891891892
22682,0.02702702702702703
22683,0.16216216216216217
22684,0.9459459459459459
22685,0.10810810810810811
22686,0.32432432432432434
22687,0.02702702702702703
22688,0.5405405405405406
22689,0.02702702702702703
22690,0.0
22691,0.5945945945945946
22692,0.0
22693,0.02702702702702703
22694,0.4864864864864865
22695,0.5135135135135135
22696,0.0
22697,0.4594594594594595
22698,0.10810810810810811
22699,0.05405405405405406
22700,0.05405405405405406
22701,0.13513513513513514
22702,0.02702702702702703
22703,0.10810810810810811
22704,0.3783783783783784
22705,0.6216216216216216
22706,0.5405405405405406
22707,0.4864864864864865
22708,0.0
22709,0.0
22710,0.02702702702702703
22711,0.7297297297297297
22712,0.0
22713,0.5675675675675675
22714,0.0
22715,0.0
22716,0.0
22717,0.4864864864864865
22718,0.08108108108108109
22719,0.4864864864864865
22720,0.13513513513513514
22721,0.0
22722,0.02702702702702703
22723,0.02702702702702703
22724,0.0
22725,0.05405405405405406
22726,0.2702702702702703
22727,0.0
22728,0.7027027027027027
22729,0.13513513513513514
22730,0.05405405405405406
22731,0.08108108108108109
22732,0.02702702702702703
22733,0.21621621621621623
22734,0.43243243243243246
22735,0.0
22736,0.0
22737,0.918918918918919
22738,0.0
22739,0.0
22740,0.02702702702702703
22741,0.24324324324324326
22742,0.0
22743,0.05405405405405406
22744,0.0
22745,0.0
22746,0.10810810810810811
22747,0.40540540540540543
22748,0.0
22749,0.05405405405405406
22750,0.8648648648648649
22751,0.0
22752,0.02702702702702703
22753,0.02702702702702703
22754,0.16216216216216217
22755,0.02702702702702703
22756,0.0
22757,0.7297297297297297
22758,0.1891891891891892
22759,0.2702702702702703
22760,0.02702702702702703
22761,0.05405405405405406
22762,0.21621621621621623
22763,0.08108108108108109
22764,0.05405405405405406
22765,0.0
22766,0.0
22767,0.8648648648648649
22768,0.8648648648648649
22769,0.0
22770,0.02702702702702703
22771,0.2972972972972973
22772,0.02702702702702703
22773,0.13513513513513514
22774,0.05405405405405406
22775,0.08108108108108109
22776,0.6216216216216216
22777,0.21621621621621623
22778,0.02702702702702703
22779,0.0
22780,0.0
22781,0.02702702702702703
22782,0.0
22783,0.2972972972972973
22784,0.1891891891891892
22785,0.1891891891891892
22786,0.02702702702702703
22787,0.24324324324324326
22788,0.3783783783783784
22789,0.02702702702702703
22790,0.02702702702702703
22791,0.43243243243243246
22792,0.05405405405405406
22793,0.0
22794,0.1891891891891892
22795,0.43243243243243246
22796,0.21621621621621623
22797,0.02702702702702703
22798,0.0
22799,0.7027027027027027
22800,0.7567567567567568
22801,0.13513513513513514
22802,0.13513513513513514
22803,0.05405405405405406
22804,0.35135135135135137
22805,0.35135135135135137
22806,0.02702702702702703
22807,0.24324324324324326
22808,0.0
22809,0.7567567567567568
22810,0.7567567567567568
22811,0.02702702702702703
22812,0.02702702702702703
22813,0.08108108108108109
22814,0.05405405405405406
22815,0.10810810810810811
22816,0.0
22817,0.05405405405405406
22818,0.10810810810810811
22819,0.0
22820,0.10810810810810811
22821,0.02702702702702703
22822,0.1891891891891892
22823,0.02702702702702703
22824,0.7297297297297297
22825,0.7297297297297297
22826,0.0
22827,0.3783783783783784
22828,0.0
22829,0.6486486486486487
22830,0.10810810810810811
22831,0.0
22832,0.05405405405405406
22833,0.13513513513513514
22834,0.02702702702702703
22835,0.0
22836,0.05405405405405406
22837,0.02702702702702703
22838,0.43243243243243246
22839,0.02702702702702703
22840,0.0
22841,0.10810810810810811
22842,0.5405405405405406
22843,0.05405405405405406
22844,0.918918918918919
22845,0.0
22846,0.6486486486486487
22847,0.8378378378378378
22848,0.8108108108108109
22849,0.35135135135135137
22850,0.08108108108108109
22851,0.0
22852,0.0
22853,0.8378378378378378
22854,0.05405405405405406
22855,0.08108108108108109
22856,0.10810810810810811
22857,0.6486486486486487
22858,0.13513513513513514
22859,0.0
22860,0.972972972972973
22861,0.0
22862,0.7297297297297297
22863,0.5405405405405406
22864,0.40540540540540543
22865,0.02702702702702703
22866,0.10810810810810811
22867,0.13513513513513514
22868,0.2972972972972973
22869,0.13513513513513514
22870,0.3783783783783784
22871,0.24324324324324326
22872,0.13513513513513514
22873,0.10810810810810811
22874,0.6486486486486487
22875,0.05405405405405406
22876,0.02702702702702703
22877,0.24324324324324326
22878,0.05405405405405406
22879,0.8648648648648649
22880,0.0
22881,0.1891891891891892
22882,0.10810810810810811
22883,0.0
22884,0.0
22885,0.02702702702702703
22886,0.32432432432432434
22887,0.0
22888,0.0
22889,0.02702702702702703
22890,0.35135135135135137
22891,0.02702702702702703
22892,0.05405405405405406
22893,0.05405405405405406
22894,0.32432432432432434
22895,0.0
22896,0.32432432432432434
22897,0.6216216216216216
22898,0.2702702702702703
22899,0.4594594594594595
22900,0.02702702702702703
22901,0.05405405405405406
22902,0.05405405405405406
22903,0.10810810810810811
22904,0.4594594594594595
22905,0.2972972972972973
22906,0.0
22907,0.1891891891891892
22908,0.0
22909,0.6486486486486487
22910,0.24324324324324326
22911,0.8918918918918919
22912,0.02702702702702703
22913,0.02702702702702703
22914,0.0
22915,0.08108108108108109
22916,0.6756756756756757
22917,0.02702702702702703
22918,0.02702702702702703
22919,0.05405405405405406
22920,0.0
22921,0.1891891891891892
22922,0.2702702702702703
22923,0.5675675675675675
22924,0.7297297297297297
22925,0.05405405405405406
22926,0.6486486486486487
22927,0.13513513513513514
22928,0.4594594594594595
22929,0.2702702702702703
22930,0.21621621621621623
22931,0.10810810810810811
22932,0.05405405405405406
22933,0.7567567567567568
22934,0.0
22935,0.05405405405405406
22936,0.8648648648648649
22937,0.02702702702702703
22938,0.02702702702702703
22939,0.08108108108108109
22940,0.43243243243243246
22941,0.0
22942,0.0
22943,0.08108108108108109
22944,0.02702702702702703
22945,0.13513513513513514
22946,0.16216216216216217
22947,0.0
22948,0.1891891891891892
22949,0.0
22950,0.0
22951,0.24324324324324326
22952,0.0
22953,0.02702702702702703
22954,0.0
22955,0.0
22956,0.08108108108108109
22957,0.8378378378378378
22958,0.0
22959,0.24324324324324326
22960,0.05405405405405406
22961,0.1891891891891892
22962,0.05405405405405406
22963,0.02702702702702703
22964,0.02702702702702703
22965,0.05405405405405406
22966,0.5675675675675675
22967,0.08108108108108109
22968,0.43243243243243246
22969,0.0
22970,0.0
22971,0.1891891891891892
22972,0.16216216216216217
22973,0.0
22974,0.0
22975,0.0
22976,0.2972972972972973
22977,0.21621621621621623
22978,0.08108108108108109
22979,0.13513513513513514
22980,0.0
22981,0.02702702702702703
22982,0.0
22983,0.32432432432432434
22984,0.0
22985,0.0
22986,0.2972972972972973
22987,0.6756756756756757
22988,0.5135135135135135
22989,0.2972972972972973
22990,0.21621621621621623
22991,0.0
22992,0.13513513513513514
22993,0.0
22994,0.05405405405405406
22995,0.0
22996,0.0
22997,0.21621621621621623
22998,0.0
22999,0.02702702702702703
23000,0.16216216216216217
23001,0.02702702702702703
23002,0.7837837837837838
23003,0.0
23004,0.6216216216216216
23005,0.0
23006,0.13513513513513514
23007,0.08108108108108109
23008,0.10810810810810811
23009,0.5675675675675675
23010,0.02702702702702703
23011,0.1891891891891892
23012,0.1891891891891892
23013,0.05405405405405406
23014,0.02702702702702703
23015,0.0
23016,0.1891891891891892
23017,0.7297297297297297
23018,0.4594594594594595
23019,0.08108108108108109
23020,0.02702702702702703
23021,0.24324324324324326
23022,0.05405405405405406
23023,0.9459459459459459
23024,0.02702702702702703
23025,0.08108108108108109
23026,0.13513513513513514
23027,0.32432432432432434
23028,0.8648648648648649
23029,0.2702702702702703
23030,0.6486486486486487
23031,0.0
23032,0.02702702702702703
23033,0.6486486486486487
23034,0.0
23035,0.0
23036,0.02702702702702703
23037,0.0
23038,0.21621621621621623
23039,0.13513513513513514
23040,0.5405405405405406
23041,0.6486486486486487
23042,0.0
23043,0.7027027027027027
23044,0.35135135135135137
23045,0.5945945945945946
23046,0.0
23047,0.10810810810810811
23048,0.02702702702702703
23049,0.0
23050,0.0
23051,0.0
23052,0.02702702702702703
23053,0.0
23054,0.02702702702702703
23055,0.32432432432432434
23056,0.0
23057,0.2972972972972973
23058,0.32432432432432434
23059,0.0
23060,0.0
23061,0.02702702702702703
23062,0.0
23063,0.0
23064,0.05405405405405406
23065,0.02702702702702703
23066,0.05405405405405406
23067,0.8918918918918919
23068,0.05405405405405406
23069,0.13513513513513514
23070,0.02702702702702703
23071,0.0
23072,0.0
23073,0.08108108108108109
23074,0.08108108108108109
23075,0.16216216216216217
23076,0.8108108108108109
23077,0.21621621621621623
23078,0.05405405405405406
23079,0.05405405405405406
23080,0.05405405405405406
23081,0.43243243243243246
23082,0.16216216216216217
23083,0.7297297297297297
23084,0.08108108108108109
23085,0.05405405405405406
23086,0.40540540540540543
23087,0.10810810810810811
23088,0.8918918918918919
23089,0.16216216216216217
23090,0.13513513513513514
23091,0.0
23092,0.3783783783783784
23093,0.08108108108108109
23094,0.0
23095,0.10810810810810811
23096,0.21621621621621623
23097,0.2972972972972973
23098,0.08108108108108109
23099,0.32432432432432434
23100,0.16216216216216217
23101,0.0
23102,0.8918918918918919
23103,0.0
23104,0.0
23105,0.4594594594594595
23106,0.08108108108108109
23107,0.10810810810810811
23108,0.5675675675675675
23109,0.16216216216216217
23110,0.5675675675675675
23111,0.05405405405405406
23112,0.0
23113,0.0
23114,0.05405405405405406
23115,0.1891891891891892
23116,0.24324324324324326
23117,0.05405405405405406
23118,0.0
23119,0.05405405405405406
23120,0.5135135135135135
23121,0.0
23122,0.4864864864864865
23123,0.1891891891891892
23124,0.4594594594594595
23125,0.24324324324324326
23126,0.16216216216216217
23127,0.2972972972972973
23128,0.08108108108108109
23129,0.0
23130,0.02702702702702703
23131,0.1891891891891892
23132,0.32432432432432434
23133,0.7027027027027027
23134,0.0
23135,0.0
23136,0.2972972972972973
23137,0.0
23138,0.0
23139,0.32432432432432434
23140,0.13513513513513514
23141,0.10810810810810811
23142,0.0
23143,0.1891891891891892
23144,0.10810810810810811
23145,0.10810810810810811
23146,0.08108108108108109
23147,0.0
23148,0.7027027027027027
23149,0.0
23150,0.10810810810810811
23151,0.0
23152,0.0
23153,0.0
23154,0.02702702702702703
23155,0.02702702702702703
23156,0.02702702702702703
23157,0.13513513513513514
23158,0.32432432432432434
23159,0.21621621621621623
23160,0.08108108108108109
23161,0.0
23162,0.5405405405405406
23163,0.08108108108108109
23164,0.8378378378378378
23165,0.5135135135135135
23166,0.05405405405405406
23167,0.08108108108108109
23168,0.13513513513513514
23169,0.35135135135135137
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.02702702702702703
23175,0.0
23176,0.2702702702702703
23177,0.0
23178,0.0
23179,0.40540540540540543
23180,0.0
23181,0.0
23182,0.02702702702702703
23183,0.02702702702702703
23184,0.32432432432432434
23185,0.13513513513513514
23186,0.05405405405405406
23187,0.21621621621621623
23188,0.02702702702702703
23189,0.2702702702702703
23190,0.1891891891891892
23191,0.0
23192,0.1891891891891892
23193,0.24324324324324326
23194,0.08108108108108109
23195,0.08108108108108109
23196,0.0
23197,0.0
23198,0.08108108108108109
23199,0.02702702702702703
23200,0.02702702702702703
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.02702702702702703
23206,0.16216216216216217
23207,0.0
23208,0.0
23209,0.0
23210,0.13513513513513514
23211,0.02702702702702703
23212,0.0
23213,0.0
23214,0.02702702702702703
23215,0.02702702702702703
23216,0.7297297297297297
23217,0.6216216216216216
23218,0.05405405405405406
23219,0.10810810810810811
23220,0.08108108108108109
23221,0.0
23222,0.05405405405405406
23223,0.4594594594594595
23224,0.0
23225,0.02702702702702703
23226,0.08108108108108109
23227,0.24324324324324326
23228,0.0
23229,0.0
23230,0.0
23231,0.0
23232,0.0
23233,0.2972972972972973
23234,0.5945945945945946
23235,0.5135135135135135
23236,0.02702702702702703
23237,0.02702702702702703
23238,0.08108108108108109
23239,0.0
23240,0.0
23241,0.0
23242,0.02702702702702703
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.02702702702702703
23248,0.7837837837837838
23249,0.0
23250,0.08108108108108109
23251,0.02702702702702703
23252,0.43243243243243246
23253,0.6486486486486487
23254,0.0
23255,0.0
23256,0.7297297297297297
23257,0.0
23258,0.3783783783783784
23259,0.08108108108108109
23260,0.05405405405405406
23261,0.02702702702702703
23262,0.16216216216216217
23263,0.5945945945945946
23264,0.0
23265,0.40540540540540543
23266,0.02702702702702703
23267,0.0
23268,0.05405405405405406
23269,0.24324324324324326
23270,0.0
23271,0.21621621621621623
23272,0.2972972972972973
23273,0.05405405405405406
23274,0.0
23275,0.32432432432432434
23276,0.02702702702702703
23277,0.6486486486486487
23278,0.02702702702702703
23279,0.08108108108108109
23280,0.0
23281,0.0
23282,0.6216216216216216
23283,0.2702702702702703
23284,0.0
23285,0.0
23286,0.02702702702702703
23287,0.02702702702702703
23288,0.0
23289,0.16216216216216217
23290,0.0
23291,0.5135135135135135
23292,0.1891891891891892
23293,0.05405405405405406
23294,0.02702702702702703
23295,0.8378378378378378
23296,0.05405405405405406
23297,0.0
23298,0.02702702702702703
23299,0.0
23300,0.08108108108108109
23301,0.13513513513513514
23302,0.1891891891891892
23303,0.8378378378378378
23304,0.02702702702702703
23305,0.0
23306,0.8648648648648649
23307,0.918918918918919
23308,0.32432432432432434
23309,0.43243243243243246
23310,0.0
23311,0.2702702702702703
23312,0.05405405405405406
23313,0.13513513513513514
23314,0.16216216216216217
23315,0.16216216216216217
23316,0.1891891891891892
23317,0.02702702702702703
23318,0.02702702702702703
23319,0.08108108108108109
23320,0.0
23321,0.0
23322,0.0
23323,0.02702702702702703
23324,0.0
23325,0.02702702702702703
23326,0.05405405405405406
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.02702702702702703
23333,0.08108108108108109
23334,0.8648648648648649
23335,0.40540540540540543
23336,0.05405405405405406
23337,0.0
23338,0.05405405405405406
23339,0.0
23340,0.13513513513513514
23341,0.4594594594594595
23342,0.0
23343,0.02702702702702703
23344,0.0
23345,0.5945945945945946
23346,0.0
23347,0.13513513513513514
23348,0.02702702702702703
23349,0.02702702702702703
23350,0.0
23351,0.0
23352,0.13513513513513514
23353,0.0
23354,0.0
23355,0.2702702702702703
23356,0.02702702702702703
23357,0.0
23358,0.16216216216216217
23359,0.10810810810810811
23360,0.0
23361,0.02702702702702703
23362,0.05405405405405406
23363,0.10810810810810811
23364,0.05405405405405406
23365,0.0
23366,0.16216216216216217
23367,0.02702702702702703
23368,0.0
23369,0.2972972972972973
23370,0.10810810810810811
23371,0.08108108108108109
23372,0.16216216216216217
23373,0.8108108108108109
23374,0.16216216216216217
23375,0.21621621621621623
23376,0.8108108108108109
23377,0.05405405405405406
23378,0.0
23379,0.2702702702702703
23380,0.02702702702702703
23381,0.0
23382,0.40540540540540543
23383,0.0
23384,0.7027027027027027
23385,0.02702702702702703
23386,0.2702702702702703
23387,0.05405405405405406
23388,0.02702702702702703
23389,0.02702702702702703
23390,0.7027027027027027
23391,0.6486486486486487
23392,0.10810810810810811
23393,0.4594594594594595
23394,0.05405405405405406
23395,0.7027027027027027
23396,0.9459459459459459
23397,0.0
23398,0.0
23399,0.6486486486486487
23400,0.0
23401,0.13513513513513514
23402,0.2972972972972973
23403,0.7297297297297297
23404,0.8378378378378378
23405,0.0
23406,0.02702702702702703
23407,0.08108108108108109
23408,0.2702702702702703
23409,0.8648648648648649
23410,0.43243243243243246
23411,0.6486486486486487
23412,0.0
23413,0.0
23414,0.0
23415,0.02702702702702703
23416,0.2972972972972973
23417,0.02702702702702703
23418,0.02702702702702703
23419,0.24324324324324326
23420,0.05405405405405406
23421,0.9459459459459459
23422,0.05405405405405406
23423,0.5945945945945946
23424,0.0
23425,0.16216216216216217
23426,0.05405405405405406
23427,0.2972972972972973
23428,0.0
23429,0.08108108108108109
23430,0.8108108108108109
23431,0.43243243243243246
23432,0.4594594594594595
23433,0.4594594594594595
23434,0.02702702702702703
23435,0.21621621621621623
23436,0.08108108108108109
23437,0.02702702702702703
23438,0.16216216216216217
23439,0.02702702702702703
23440,0.13513513513513514
23441,0.02702702702702703
23442,0.24324324324324326
23443,0.10810810810810811
23444,0.05405405405405406
23445,0.02702702702702703
23446,0.10810810810810811
23447,0.0
23448,0.0
23449,0.08108108108108109
23450,0.5675675675675675
23451,0.0
23452,0.0
23453,0.10810810810810811
23454,0.35135135135135137
23455,0.02702702702702703
23456,0.0
23457,0.0
23458,0.02702702702702703
23459,0.918918918918919
23460,0.02702702702702703
23461,0.32432432432432434
23462,0.8378378378378378
23463,0.16216216216216217
23464,0.05405405405405406
23465,0.4594594594594595
23466,0.0
23467,0.7027027027027027
23468,0.0
23469,0.02702702702702703
23470,0.02702702702702703
23471,0.24324324324324326
23472,0.0
23473,0.10810810810810811
23474,0.02702702702702703
23475,0.08108108108108109
23476,0.2972972972972973
23477,0.6756756756756757
23478,0.24324324324324326
23479,0.13513513513513514
23480,0.7567567567567568
23481,0.43243243243243246
23482,0.05405405405405406
23483,0.02702702702702703
23484,0.43243243243243246
23485,0.13513513513513514
23486,0.32432432432432434
23487,0.6756756756756757
23488,0.0
23489,0.32432432432432434
23490,0.5675675675675675
23491,0.0
23492,0.0
23493,0.0
23494,0.1891891891891892
23495,0.7027027027027027
23496,0.02702702702702703
23497,0.4594594594594595
23498,0.05405405405405406
23499,0.0
23500,0.32432432432432434
23501,0.13513513513513514
23502,0.0
23503,0.24324324324324326
23504,0.2702702702702703
23505,0.0
23506,0.21621621621621623
23507,0.08108108108108109
23508,0.0
23509,0.0
23510,0.0
23511,0.02702702702702703
23512,0.7027027027027027
23513,0.8648648648648649
23514,0.02702702702702703
23515,0.5405405405405406
23516,0.0
23517,0.16216216216216217
23518,0.2972972972972973
23519,0.0
23520,0.08108108108108109
23521,0.0
23522,0.2972972972972973
23523,0.5675675675675675
23524,0.0
23525,0.5405405405405406
23526,0.0
23527,0.0
23528,0.02702702702702703
23529,0.0
23530,0.16216216216216217
23531,0.05405405405405406
23532,0.0
23533,0.5675675675675675
23534,0.32432432432432434
23535,0.02702702702702703
23536,0.0
23537,0.05405405405405406
23538,0.05405405405405406
23539,0.0
23540,0.0
23541,0.05405405405405406
23542,0.05405405405405406
23543,0.0
23544,0.43243243243243246
23545,0.05405405405405406
23546,0.0
23547,0.10810810810810811
23548,0.1891891891891892
23549,0.0
23550,0.0
23551,0.05405405405405406
23552,0.6756756756756757
23553,0.02702702702702703
23554,0.0
23555,0.0
23556,0.40540540540540543
23557,0.1891891891891892
23558,0.02702702702702703
23559,0.0
23560,0.35135135135135137
23561,0.0
23562,0.6216216216216216
23563,0.5135135135135135
23564,0.7027027027027027
23565,0.05405405405405406
23566,0.0
23567,0.02702702702702703
23568,0.0
23569,0.0
23570,0.02702702702702703
23571,0.0
23572,0.02702702702702703
23573,0.08108108108108109
23574,0.7567567567567568
23575,0.0
23576,0.02702702702702703
23577,0.0
23578,0.5945945945945946
23579,0.05405405405405406
23580,0.10810810810810811
23581,0.08108108108108109
23582,0.10810810810810811
23583,0.02702702702702703
23584,0.21621621621621623
23585,0.02702702702702703
23586,0.0
23587,0.5405405405405406
23588,0.02702702702702703
23589,0.0
23590,0.40540540540540543
23591,0.21621621621621623
23592,0.6486486486486487
23593,0.4594594594594595
23594,0.2702702702702703
23595,0.02702702702702703
23596,0.02702702702702703
23597,0.10810810810810811
23598,0.08108108108108109
23599,0.08108108108108109
23600,0.02702702702702703
23601,0.21621621621621623
23602,0.05405405405405406
23603,0.13513513513513514
23604,0.08108108108108109
23605,0.35135135135135137
23606,0.1891891891891892
23607,0.7027027027027027
23608,0.02702702702702703
23609,0.2972972972972973
23610,0.5675675675675675
23611,0.9459459459459459
23612,0.02702702702702703
23613,0.1891891891891892
23614,0.8648648648648649
23615,0.05405405405405406
23616,0.40540540540540543
23617,0.0
23618,0.0
23619,0.7297297297297297
23620,0.0
23621,0.10810810810810811
23622,0.02702702702702703
23623,0.16216216216216217
23624,0.24324324324324326
23625,0.0
23626,0.05405405405405406
23627,0.0
23628,0.21621621621621623
23629,0.10810810810810811
23630,0.43243243243243246
23631,0.918918918918919
23632,0.13513513513513514
23633,0.4594594594594595
23634,0.43243243243243246
23635,0.02702702702702703
23636,0.7567567567567568
23637,0.5135135135135135
23638,0.1891891891891892
23639,0.24324324324324326
23640,0.24324324324324326
23641,0.3783783783783784
23642,0.02702702702702703
23643,0.24324324324324326
23644,0.5405405405405406
23645,0.35135135135135137
23646,0.13513513513513514
23647,0.0
23648,0.0
23649,0.05405405405405406
23650,0.972972972972973
23651,0.13513513513513514
23652,0.05405405405405406
23653,0.08108108108108109
23654,0.08108108108108109
23655,0.0
23656,0.40540540540540543
23657,0.05405405405405406
23658,0.5675675675675675
23659,0.0
23660,0.0
23661,0.13513513513513514
23662,0.0
23663,0.13513513513513514
23664,0.0
23665,0.05405405405405406
23666,0.02702702702702703
23667,0.0
23668,0.8378378378378378
23669,0.2702702702702703
23670,0.32432432432432434
23671,0.0
23672,0.08108108108108109
23673,0.0
23674,0.3783783783783784
23675,0.02702702702702703
23676,0.0
23677,0.02702702702702703
23678,0.05405405405405406
23679,0.3783783783783784
23680,0.02702702702702703
23681,0.9459459459459459
23682,0.02702702702702703
23683,0.6216216216216216
23684,0.02702702702702703
23685,0.0
23686,0.6486486486486487
23687,0.24324324324324326
23688,0.6486486486486487
23689,0.05405405405405406
23690,0.02702702702702703
23691,0.35135135135135137
23692,0.02702702702702703
23693,0.0
23694,0.5405405405405406
23695,0.02702702702702703
23696,0.02702702702702703
23697,0.0
23698,0.08108108108108109
23699,0.21621621621621623
23700,0.02702702702702703
23701,0.0
23702,0.0
23703,0.08108108108108109
23704,0.0
23705,0.05405405405405406
23706,0.02702702702702703
23707,0.16216216216216217
23708,0.02702702702702703
23709,0.24324324324324326
23710,0.10810810810810811
23711,0.05405405405405406
23712,0.05405405405405406
23713,0.0
23714,0.08108108108108109
23715,0.0
23716,0.5945945945945946
23717,0.13513513513513514
23718,0.02702702702702703
23719,0.5405405405405406
23720,0.02702702702702703
23721,0.13513513513513514
23722,0.40540540540540543
23723,0.0
23724,0.8108108108108109
23725,0.35135135135135137
23726,0.10810810810810811
23727,0.02702702702702703
23728,0.0
23729,0.4594594594594595
23730,0.02702702702702703
23731,0.05405405405405406
23732,0.10810810810810811
23733,0.08108108108108109
23734,0.05405405405405406
23735,0.0
23736,0.2972972972972973
23737,0.05405405405405406
23738,0.40540540540540543
23739,0.0
23740,0.1891891891891892
23741,0.05405405405405406
23742,0.0
23743,0.05405405405405406
23744,0.24324324324324326
23745,0.2972972972972973
23746,0.6216216216216216
23747,0.0
23748,0.05405405405405406
23749,0.0
23750,0.05405405405405406
23751,0.0
23752,0.5675675675675675
23753,0.02702702702702703
23754,0.43243243243243246
23755,0.9459459459459459
23756,0.02702702702702703
23757,0.0
23758,0.0
23759,0.08108108108108109
23760,0.16216216216216217
23761,0.0
23762,0.0
23763,0.0
23764,0.21621621621621623
23765,0.08108108108108109
23766,0.02702702702702703
23767,0.0
23768,0.02702702702702703
23769,0.7027027027027027
23770,0.0
23771,0.8648648648648649
23772,0.0
23773,0.02702702702702703
23774,0.2972972972972973
23775,0.2702702702702703
23776,0.13513513513513514
23777,0.8648648648648649
23778,0.4594594594594595
23779,0.7837837837837838
23780,0.10810810810810811
23781,0.05405405405405406
23782,0.13513513513513514
23783,0.08108108108108109
23784,0.02702702702702703
23785,0.40540540540540543
23786,0.0
23787,0.35135135135135137
23788,0.02702702702702703
23789,0.8648648648648649
23790,0.4864864864864865
23791,0.0
23792,0.02702702702702703
23793,0.0
23794,0.43243243243243246
23795,0.10810810810810811
23796,0.10810810810810811
23797,0.24324324324324326
23798,0.35135135135135137
23799,0.05405405405405406
23800,0.7567567567567568
23801,0.08108108108108109
23802,0.40540540540540543
23803,0.16216216216216217
23804,0.0
23805,0.0
23806,0.02702702702702703
23807,0.05405405405405406
23808,0.7297297297297297
23809,0.0
23810,0.0
23811,0.02702702702702703
23812,0.5405405405405406
23813,0.16216216216216217
23814,0.0
23815,0.1891891891891892
23816,0.02702702702702703
23817,0.10810810810810811
23818,0.0
23819,0.05405405405405406
23820,0.1891891891891892
23821,0.0
23822,0.0
23823,0.02702702702702703
23824,0.7837837837837838
23825,0.02702702702702703
23826,0.05405405405405406
23827,0.02702702702702703
23828,0.4594594594594595
23829,0.21621621621621623
23830,0.08108108108108109
23831,0.5405405405405406
23832,0.4594594594594595
23833,0.1891891891891892
23834,0.2702702702702703
23835,0.0
23836,0.0
23837,0.05405405405405406
23838,0.0
23839,0.02702702702702703
23840,0.08108108108108109
23841,0.08108108108108109
23842,0.5405405405405406
23843,0.7027027027027027
23844,0.05405405405405406
23845,0.35135135135135137
23846,0.02702702702702703
23847,0.08108108108108109
23848,0.24324324324324326
23849,0.0
23850,0.1891891891891892
23851,0.5135135135135135
23852,0.08108108108108109
23853,0.08108108108108109
23854,0.10810810810810811
23855,0.02702702702702703
23856,0.05405405405405406
23857,0.02702702702702703
23858,0.7567567567567568
23859,0.7567567567567568
23860,0.0
23861,0.02702702702702703
23862,0.0
23863,0.2972972972972973
23864,0.0
23865,0.0
23866,0.02702702702702703
23867,0.10810810810810811
23868,0.35135135135135137
23869,0.21621621621621623
23870,0.02702702702702703
23871,0.13513513513513514
23872,0.0
23873,0.16216216216216217
23874,0.24324324324324326
23875,0.0
23876,0.4594594594594595
23877,0.0
23878,0.05405405405405406
23879,0.02702702702702703
23880,0.35135135135135137
23881,0.0
23882,0.05405405405405406
23883,0.6216216216216216
23884,0.0
23885,0.05405405405405406
23886,0.5675675675675675
23887,0.24324324324324326
23888,0.02702702702702703
23889,0.08108108108108109
23890,0.0
23891,0.05405405405405406
23892,0.05405405405405406
23893,0.0
23894,0.0
23895,0.02702702702702703
23896,0.08108108108108109
23897,0.0
23898,0.10810810810810811
23899,0.0
23900,0.0
23901,0.02702702702702703
23902,0.40540540540540543
23903,0.0
23904,0.0
23905,0.5135135135135135
23906,0.0
23907,0.7027027027027027
23908,0.02702702702702703
23909,0.0
23910,0.10810810810810811
23911,0.21621621621621623
23912,0.10810810810810811
23913,0.13513513513513514
23914,0.6756756756756757
23915,0.21621621621621623
23916,0.0
23917,0.02702702702702703
23918,0.0
23919,0.0
23920,0.02702702702702703
23921,0.6486486486486487
23922,0.4864864864864865
23923,0.0
23924,0.1891891891891892
23925,0.08108108108108109
23926,0.10810810810810811
23927,0.02702702702702703
23928,0.0
23929,0.8378378378378378
23930,0.0
23931,0.4594594594594595
23932,0.3783783783783784
23933,0.0
